step,x,y,action,progress,on_track
931,119.19813428726226,67.36622671498377,"[False, False, False, True, True]",881.5082335591177,True
932,119.53760295851484,66.70457918645394,"[False, False, False, True, True]",881.5082335591177,True
933,119.87433394086382,66.05881007503355,"[False, False, False, True, True]",883.5389796373714,True
934,120.20884356831925,65.42951968848658,"[False, False, False, True, True]",883.5389796373714,True
935,120.56185075542827,64.77988152320408,"[False, False, False, True, True]",885.551151517952,True
936,120.89256077953443,64.18610677652035,"[False, False, False, True, True]",885.551151517952,True
937,121.2218841015397,63.61048683825939,"[False, False, False, True, True]",887.5413437854468,True
938,121.56987594804575,63.01952088813019,"[False, False, False, True, True]",889.506557272218,True
939,121.89602510929127,62.48240669273942,"[False, False, False, True, True]",889.506557272218,True
940,122.22065772198721,61.96474906244576,"[False, False, False, True, True]",891.4447132357195,True
941,122.54355328148992,61.466864348486,"[False, False, False, True, True]",891.4447132357195,True
942,122.86442274720184,60.98901546610078,"[False, False, False, True, True]",893.3552060050152,True
943,123.20227701852455,60.50361812745609,"[False, False, False, True, True]",893.3552060050152,True
944,123.51748142664457,60.06721032440413,"[False, False, False, True, True]",895.2394076392692,True
945,123.82945532195193,59.651327896775044,"[False, False, False, True, True]",895.2394076392692,True
946,124.15638544342102,59.23207136628504,"[False, False, False, True, True]",897.1009706041242,True
947,124.45983076790141,58.858040556369644,"[False, False, False, True, True]",898.9457814576047,True
948,124.77651859587607,58.48313994516945,"[False, False, False, True, True]",898.9457814576047,True
949,125.08684978137967,58.130608247500845,"[False, False, False, True, True]",900.7815247601167,True
950,125.37293510736426,57.818986487195446,"[False, False, False, True, True]",900.7815247601167,True
951,125.65243086160673,57.527269321818245,"[False, False, False, True, True]",902.6168624050335,True
952,125.92473716871477,57.25513575806786,"[False, False, False, True, True]",902.6168624050335,True
953,126.18925751030073,57.002213788368785,"[False, False, False, True, True]",902.6168624050335,True
954,126.46070896664406,56.75411797683173,"[False, False, False, True, True]",904.4603823234715,True
955,126.70722466120151,56.53894931857201,"[False, False, False, True, True]",904.4603823234715,True
956,126.95828961610724,56.32989783459132,"[False, False, False, True, True]",904.4603823234715,True
957,127.19788841896283,56.139804844249404,"[False, False, False, True, True]",904.4603823234715,True
958,127.4127681499422,55.97755406222854,"[False, False, False, True, True]",906.3196065514103,True
959,127.61652918176135,55.83132046773914,"[False, False, False, True, True]",906.3196065514103,True
960,127.80870671434985,55.70042776839634,"[False, False, False, True, True]",906.3196065514103,True
961,127.99932559395812,55.577445353238495,"[False, False, False, True, True]",906.3196065514103,True
962,128.1727830365341,55.47469450621264,"[True, False, False, True, True]",906.3196065514103,True
963,128.34988577838797,55.37908371345721,"[True, False, False, True, True]",906.3196065514103,True
964,128.50975588533825,55.300786065543335,"[True, False, False, True, True]",906.3196065514103,True
965,128.6715374154686,55.229690728124076,"[True, False, False, True, True]",908.2002373342733,True
966,128.8162544216515,55.17308844027924,"[True, False, False, True, True]",908.2002373342733,True
967,128.95311556867605,55.12609103042656,"[True, False, False, True, True]",908.2002373342733,True
968,129.08940733560348,55.085923553567234,"[True, False, False, True, True]",908.2002373342733,True
969,129.22164361548033,55.052882548274745,"[True, False, False, True, False]",908.2002373342733,True
970,129.35767295853765,55.02475410447198,"[True, False, False, True, False]",908.2002373342733,True
971,129.4973200330213,55.00168459132913,"[True, False, False, True, False]",908.2002373342733,True
972,129.64965938408685,54.98282355439631,"[True, False, False, True, False]",908.2002373342733,True
973,129.79626771450486,54.97043331392829,"[True, False, False, True, False]",908.2002373342733,True
974,129.96526032372805,54.96298287686642,"[True, False, False, True, False]",910.1057967912294,True
975,130.13802951813219,54.96223317883457,"[True, False, False, True, False]",910.1057967912294,True
976,130.31428216499938,54.96838662823745,"[True, False, False, True, False]",910.1057967912294,True
977,130.4937140302723,54.981635064483285,"[True, False, False, True, False]",910.1057967912294,True
978,130.67601021559202,55.00215896533775,"[True, False, False, True, False]",910.1057967912294,True
979,130.8820225232946,55.03370181466497,"[True, False, False, True, False]",910.1057967912294,True
980,131.09104359346506,55.074223509018616,"[True, False, False, True, False]",910.1057967912294,True
981,131.2917444217249,55.12120989040241,"[True, False, False, True, False]",910.1057967912294,True
982,131.47236473053104,55.17052589561036,"[True, False, False, True, False]",912.0376870569945,True
983,131.65372670843124,55.2271934285555,"[True, False, False, True, False]",912.0376870569945,True
984,131.8464562497315,55.295308588548586,"[True, False, False, False, False]",912.0376870569945,True
985,132.06211703672582,55.380396685093956,"[True, False, False, False, False]",912.0376870569945,True
986,132.25726834102733,55.464750754432714,"[True, False, False, False, False]",912.0376870569945,True
987,132.464805714235,55.56210827141861,"[True, False, False, False, False]",912.0376870569945,True
988,132.66279864577032,55.66181017778576,"[True, False, False, False, False]",913.9955285920076,True
989,132.87365803783524,55.77506063453518,"[True, False, False, False, False]",913.9955285920076,True
990,133.08653331317655,55.89617816424872,"[True, False, False, False, False]",913.9955285920076,True
991,133.30156590134322,56.02502736338605,"[True, False, False, False, False]",913.9955285920076,True
992,133.51889001432747,56.16147955088019,"[True, False, False, False, False]",913.9955285920076,True
993,133.7150468685427,56.28976919786395,"[True, False, False, False, False]",913.9955285920076,True
994,133.92490751506324,56.432321884275616,"[True, False, False, False, False]",913.9955285920076,True
995,134.12502921384086,56.57295387312584,"[True, False, False, False, False]",915.9776728408189,True
996,134.32716841466447,56.719491294283564,"[True, False, False, False, False]",915.9776728408189,True
997,134.5436732122068,56.88106749050182,"[True, False, False, False, False]",915.9776728408189,True
998,134.75034779948152,57.03939928869943,"[True, False, False, False, False]",915.9776728408189,True
999,134.9593035565862,57.20338289628184,"[True, False, False, False, False]",915.9776728408189,True
1000,135.183290650134,57.38317590275964,"[True, False, False, False, False]",915.9776728408189,True
1001,135.39726924179516,57.55848331770796,"[True, False, False, False, False]",917.9817259980873,True
1002,135.62672928714835,57.750116120924424,"[True, False, False, False, False]",917.9817259980873,True
1003,135.8460154460388,57.93647099829287,"[True, False, False, False, False]",917.9817259980873,True
1004,136.0812344465466,58.13966541554885,"[True, False, False, False, False]",917.9817259980873,True
1005,136.3195513381049,58.34867437164298,"[True, False, False, False, False]",917.9817259980873,True
1006,136.547384683964,58.55126199054292,"[True, False, False, False, False]",920.0050062894435,True
1007,136.79183664388003,58.77146438654652,"[True, False, False, False, False]",920.0050062894435,True
1008,137.02557070852288,58.98451899636965,"[True, False, False, False, False]",920.0050062894435,True
1009,137.26221672745143,59.20261084922951,"[True, False, False, False, False]",920.0050062894435,True
1010,137.50182134408493,59.42569387565284,"[True, False, False, False, False]",920.0050062894435,True
1011,137.7444287881143,59.65372425475187,"[True, False, False, False, False]",920.0050062894435,True
1012,138.00477115320413,59.90062086679884,"[True, False, False, False, False]",922.0448526372471,True
1013,138.25373451829242,60.13866691199016,"[True, False, False, False, False]",922.0448526372471,True
1014,138.50582004083034,60.38154113791687,"[True, False, False, False, False]",922.0448526372471,True
1015,138.76106345048223,60.629207642639756,"[True, False, False, False, False]",922.0448526372471,True
1016,139.03494043971196,60.89673879761024,"[True, False, False, False, False]",924.0988066084949,True
1017,139.296825824503,61.1541326136328,"[True, False, False, False, False]",924.0988066084949,True
1018,139.561965406393,61.41622098415001,"[True, False, False, False, False]",924.0988066084949,True
1019,139.8303880021087,61.68297444825183,"[True, False, False, False, False]",924.0988066084949,True
1020,140.11834468064177,61.97058673073029,"[True, False, False, False, False]",924.0988066084949,True
1021,140.39363987498072,62.24683079921867,"[True, False, False, False, False]",926.1646867109599,True
1022,140.67229567138864,62.527659681965396,"[True, False, False, False, False]",926.1646867109599,True
1023,140.97116509162984,62.830094100532015,"[True, False, False, False, False]",926.1646867109599,True
1024,141.25683634580287,63.12026403531096,"[True, False, False, False, False]",926.1646867109599,True
1025,141.54593408080427,63.41494941736539,"[True, False, False, False, False]",928.2405837817673,True
1026,141.838477974912,63.7141293019562,"[True, False, False, False, False]",928.2405837817673,True
1027,142.13448665046252,64.01778372853904,"[True, False, False, False, False]",928.2405837817673,True
1028,142.45183374456693,64.34427462944383,"[True, False, False, False, False]",928.2405837817673,True
1029,142.7550494432626,64.65706443578371,"[True, False, False, False, False]",928.2405837817673,True
1030,143.061779903342,64.97427423606796,"[True, False, False, False, False]",930.3248068124252,True
1031,143.37204002874074,65.29588753597957,"[True, False, False, False, False]",930.3248068124252,True
1032,143.68584390790582,65.62188860148275,"[True, False, False, False, False]",930.3248068124252,True
1033,144.00320485486935,65.95226242057404,"[True, False, False, False, False]",930.3248068124252,True
1034,144.32413544825485,66.2869946669591,"[True, False, False, False, False]",932.4158417672253,True
1035,144.64864756831983,66.62607166555787,"[True, False, False, False, False]",932.4158417672253,True
1036,144.9767524321337,66.96948035974629,"[True, False, False, False, False]",932.4158417672253,True
1037,145.30846062698487,67.3172082802469,"[True, False, False, False, False]",932.4158417672253,True
1038,145.64378214210592,67.66924351558572,"[True, False, False, False, False]",934.5123134658699,True
1039,145.98272639880201,68.02557468403607,"[True, False, False, False, False]",934.5123134658699,True
1040,146.32530227906244,68.38619090697495,"[True, False, False, False, False]",934.5123134658699,True
1041,146.6715181527318,68.75108178358045,"[True, False, False, False, False]",934.5123134658699,True
1042,147.02138190331365,69.12023736680305,"[True, False, False, False, False]",936.6129863365937,True
1043,147.37490095247483,69.49364814054647,"[True, False, False, False, False]",936.6129863365937,True
1044,147.71086033916677,69.84886288671908,"[True, False, False, False, False]",936.6129863365937,True
1045,148.0714861090629,70.23051600501894,"[True, False, False, False, False]",936.6129863365937,True
1046,148.43578697178214,70.6163982246851,"[True, False, False, False, False]",938.7167540587308,True
1047,148.80376872305496,71.00650154719955,"[True, False, False, False, False]",938.7167540587308,True
1048,149.15336296842005,71.37739651570278,"[True, False, False, False, False]",938.7167540587308,True
1049,149.52849835592403,71.77567859199665,"[True, False, False, False, False]",940.8226561814363,True
1050,149.90733002419643,72.17815979145541,"[True, False, False, False, False]",940.8226561814363,True
1051,150.26714973845176,72.56068492138719,"[True, False, False, False, False]",940.8226561814363,True
1052,150.65316319679027,72.97130382217075,"[True, False, False, False, False]",940.8226561814363,True
1053,151.04288557538854,73.38610243744517,"[True, False, False, False, False]",942.9298922005296,True
1054,151.4129666928225,73.7802031212305,"[True, False, False, False, False]",942.9298922005296,True
1055,151.80989391994115,74.20310314507853,"[True, False, False, False, False]",942.9298922005296,True
1056,152.18676245214093,74.60481828144624,"[True, False, False, False, False]",942.9298922005296,True
1057,152.56692385166951,75.01022013843505,"[True, False, False, False, False]",945.0378109555911,True
1058,152.97457035541132,75.44511182587412,"[True, False, False, False, False]",945.0378109555911,True
1059,153.38594440044983,75.88415078567326,"[True, False, False, False, False]",945.0378109555911,True
1060,153.77642025344508,76.3010369903289,"[True, False, False, False, False]",947.1459256288746,True
1061,154.17019854813242,76.72159209030355,"[True, False, False, False, False]",947.1459256288746,True
1062,154.59232213842873,77.17256553655679,"[True, False, False, False, False]",947.1459256288746,True
1063,154.99292114646502,77.60067206221753,"[True, False, False, False, False]",947.1459256288746,True
1064,155.4222952914297,78.0596605730649,"[True, False, False, False, False]",949.2538950704782,True
1065,155.82972153958747,78.49530327217877,"[True, False, False, False, False]",949.2538950704782,True
1066,156.24045861921405,78.9345960008787,"[True, False, False, False, False]",949.2538950704782,True
1067,156.65450783045685,79.37753539385787,"[True, False, False, False, False]",951.3615056639271,True
1068,157.09817826636913,79.85226886807479,"[True, False, False, False, False]",951.3615056639271,True
1069,157.5190647555714,80.30271703396642,"[True, False, False, False, False]",951.3615056639271,True
1070,157.94326651940648,80.75680234319017,"[True, False, False, False, False]",953.4686513234266,True
1071,158.37078441627773,81.2145218445956,"[True, False, False, False, False]",953.4686513234266,True
1072,158.80161920773514,81.67587267791173,"[True, False, False, False, False]",953.4686513234266,True
1073,159.23577156336606,82.14085206919253,"[True, False, False, False, False]",955.5753047042701,True
1074,159.70080629894457,82.63898393211831,"[True, False, False, False, False]",955.5753047042701,True
1075,160.16958927737397,83.1412041184529,"[True, False, False, False, False]",955.5753047042701,True
1076,160.61411572023735,83.61750250790669,"[True, False, False, False, False]",955.5753047042701,True
1077,161.09017390707461,84.12765231164668,"[True, False, False, False, False]",957.6814955620242,True
1078,161.5699810818333,84.6418821687249,"[True, False, False, False, False]",957.6814955620242,True
1079,162.02488393453257,85.12947642104868,"[True, False, False, False, False]",959.7872834970292,True
1080,162.48310656021584,85.6206816045953,"[True, False, False, False, False]",959.7872834970292,True
1081,162.94464904174492,86.1154954974544,"[True, False, False, False, False]",959.7872834970292,True
1082,163.40951140432918,86.61391593208845,"[True, False, False, False, False]",959.7872834970292,True
1083,163.8776936184437,87.11594079261515,"[True, False, False, False, False]",961.8927442402141,True
1084,164.34919560260064,87.6215680122265,"[True, False, False, False, False]",961.8927442402141,True
1085,164.82401722598124,88.13079557073777,"[True, False, False, False, False]",961.8927442402141,True
1086,165.302158310935,88.64362149225975,"[True, False, False, False, False]",963.9979525972386,True
1087,165.78361863535358,89.16004384298815,"[True, False, False, False, False]",963.9979525972386,True
1088,166.29891796297866,89.7127994683693,"[True, False, False, False, False]",966.1029761220752,True
1089,166.8179645546779,90.26960984217227,"[True, False, False, False, False]",966.1029761220752,True
1090,167.34075790121207,90.8304728735642,"[True, False, False, False, False]",966.1029761220752,True
1091,167.83611644879403,91.36193282096642,"[True, False, False, False, False]",968.2078754820515,True
1092,168.36618060382116,91.9306576798641,"[True, False, False, False, False]",968.2078754820515,True
1093,168.89998983858874,92.50342921700289,"[True, False, False, False, False]",968.2078754820515,True
1094,169.43754350185068,93.08024547722367,"[True, False, False, False, False]",970.3127000015247,True
1095,169.97884091126676,93.66110453519346,"[True, False, False, False, False]",970.3127000015247,True
1096,170.5238813549896,94.24600449392729,"[True, False, False, False, False]",972.417489640748,True
1097,171.07266409317185,94.83494348338449,"[True, False, False, False, False]",972.417489640748,True
1098,171.59247932989436,95.39281576260628,"[True, False, False, False, False]",972.417489640748,True
1099,172.14852383013468,95.98959050620579,"[True, False, False, False, False]",974.5222789693873,True
1100,172.70830832603707,96.59039889975406,"[True, False, False, False, False]",974.5222789693873,True
1101,173.27183197934733,97.19523916827524,"[True, False, False, False, False]",974.5222789693873,True
1102,173.83909393028173,97.80410955771087,"[True, False, False, False, False]",976.6270982245588,True
1103,174.41009329863243,98.41700833389028,"[True, False, False, False, False]",976.6270982245588,True
1104,174.95081400762987,98.99742155533033,"[True, False, False, False, False]",978.731974359952,True
1105,175.5290654355196,99.61813565781993,"[True, False, False, False, False]",978.731974359952,True
1106,176.11105160258094,100.24287313480467,"[True, False, False, False, False]",978.731974359952,True
1107,176.66211046484318,100.83442421661105,"[True, False, False, False, False]",980.8369315553385,True
1108,177.25134340026068,101.46696738349452,"[True, False, False, False, False]",980.8369315553385,True
1109,177.84430824743745,102.10352905903473,"[True, False, False, False, False]",982.9419897322542,True
1110,178.40569748863135,102.70620448280837,"[True, False, True, False, False]",982.9419897322542,True
1111,178.97149195944908,103.31134468494024,"[True, False, True, False, False]",982.9419897322542,True
1112,179.57861327350668,103.95595880557737,"[True, False, True, False, False]",985.0471587070193,True
1113,180.19269946205262,104.60092952355193,"[True, False, True, False, False]",985.0471587070193,True
1114,180.85147202905358,105.28304253734181,"[True, False, True, False, False]",987.15243494734,True
1115,181.48228076692854,105.92489491682514,"[True, False, True, False, False]",987.15243494734,True
1116,182.0844399019164,106.52535374270663,"[True, False, True, False, False]",987.15243494734,True
1117,182.7339439255996,107.15844628722425,"[True, False, True, False, False]",989.2577982391482,True
1118,183.35448927752165,107.74831603838227,"[True, False, True, False, False]",989.2577982391482,True
1119,184.02417734016393,108.36768224272352,"[True, False, False, False, False]",991.363212622078,True
1120,184.7039420678999,108.98018203835224,"[True, False, False, False, False]",991.363212622078,True
1121,185.35268567272468,109.55049665869144,"[True, False, False, False, False]",993.46862926918,True
1122,186.0515303189187,110.15052243155638,"[True, False, False, False, False]",993.46862926918,True
1123,186.75968780702345,110.74504622450434,"[True, False, False, False, False]",993.46862926918,True
1124,187.43447161567644,111.2996613138943,"[True, False, False, False, False]",995.5739867875571,True
1125,188.16029464030882,111.8842366177317,"[True, False, False, False, False]",995.5739867875571,True
1126,188.89477563082963,112.46447815903672,"[True, False, False, False, False]",997.6792133898643,True
1127,189.59374944440447,113.00669488539953,"[True, False, False, False, False]",997.6792133898643,True
1128,190.3446832681181,113.57915025359034,"[True, False, False, False, False]",999.7842328685127,True
1129,191.05879920586608,114.11464981959786,"[True, False, False, False, False]",999.7842328685127,True
1130,191.8254750730363,114.68058478827002,"[True, False, False, False, False]",999.7842328685127,True
1131,192.55409753146628,115.21049840335174,"[True, False, False, False, False]",1001.8889674598609,True
1132,193.28962195124478,115.73793570404344,"[True, False, False, False, False]",1001.8889674598609,True
1133,194.0319122607659,116.26313858086309,"[True, False, False, False, False]",1003.9933484859911,True
1134,194.78083916795165,116.7863367148674,"[True, False, False, False, False]",1003.9933484859911,True
1135,195.58377600449217,117.34049022531353,"[True, False, False, False, False]",1003.9933484859911,True
1136,196.39379052083257,117.89311931824476,"[True, False, False, False, False]",1006.0973314721216,True
1137,197.16244294094992,118.41185791517367,"[True, False, False, False, False]",1006.0973314721216,True
1138,197.93727576417743,118.9294002876084,"[True, False, False, False, False]",1008.200907055967,True
1139,198.76727647382143,119.4783603305558,"[True, False, False, False, False]",1008.200907055967,True
1140,199.55443851431295,119.99417793908243,"[True, False, False, False, False]",1010.3041138573798,True
1141,200.34749497883038,120.50930466144594,"[True, False, False, False, False]",1010.3041138573798,True
1142,201.14635987483004,121.02389220105839,"[True, False, False, False, False]",1012.4070345922811,True
1143,201.9509514695163,121.53808459019601,"[True, False, False, False, False]",1012.4070345922811,True
1144,202.81211207517853,122.08429345745492,"[True, False, False, False, False]",1012.4070345922811,True
1145,203.67947601065376,122.630519729375,"[True, False, False, False, False]",1014.5097856917106,True
1146,204.5013232840971,123.14460973292785,"[True, False, False, False, False]",1014.5097856917106,True
1147,205.3286085743566,123.65881143891403,"[True, False, False, False, False]",1016.6124930778839,True
1148,206.1612684428341,124.17323593547768,"[True, False, False, False, False]",1016.6124930778839,True
1149,206.99924257589709,124.68798868346065,"[True, False, False, False, False]",1018.7152707800576,True
1150,207.84247362765169,125.20316979958028,"[True, False, False, False, False]",1018.7152707800576,True
1151,208.6909070706277,125.71887432535775,"[True, False, False, False, False]",1020.8181960284456,True
1152,209.54449105397703,126.2351924825138,"[True, False, False, False, False]",1020.8181960284456,True
1153,210.40317626880753,126.75220991551309,"[True, False, False, False, False]",1020.8181960284456,True
1154,211.2669158202933,127.27000792190368,"[True, False, False, False, False]",1022.9213006403799,True
1155,212.13566510622033,127.78866367106578,"[True, False, False, False, False]",1022.9213006403799,True
1156,213.0093817016438,128.30825041195303,"[True, False, False, False, False]",1025.024574887343,True
1157,213.88802524934934,128.82883767038038,"[True, False, False, False, False]",1025.024574887343,True
1158,214.7715573558263,129.35049143638432,"[True, False, False, False, False]",1027.1279776814824,True
1159,215.6599414924757,129.87327434215513,"[True, False, False, False, False]",1027.1279776814824,True
1160,216.5531429017892,130.39724583101565,"[True, False, False, False, False]",1029.2314476098868,True
1161,217.4511285082494,130.922462317897,"[True, False, False, False, False]",1029.2314476098868,True
1162,218.3538668337135,131.44897734173912,"[True, False, False, False, False]",1031.3349259256452,True
1163,219.3183221109367,132.00998697871495,"[True, False, False, False, False]",1031.3349259256452,True
1164,220.23073886782072,132.5393935803513,"[True, False, False, False, False]",1033.4383609500528,True
1165,221.1478226161032,133.07024346315683,"[True, False, False, False, False]",1033.4383609500528,True
1166,222.0695475035272,133.60258003749453,"[True, False, False, False, False]",1035.541714566043,True
1167,222.9958889118442,134.1364444921863,"[True, False, False, False, False]",1035.541714566043,True
1168,223.9268233947404,134.6718759063128,"[True, False, False, False, False]",1037.6449632699796,True
1169,224.8623286188863,135.2089113553875,"[True, False, False, True, False]",1037.6449632699796,True
1170,225.80139017357908,135.74929723829575,"[True, False, False, True, False]",1039.7480894155321,True
1171,226.74293021071878,136.29463939640584,"[True, False, False, True, False]",1039.7480894155321,True
1172,227.68581674073022,136.84640454664836,"[True, False, False, True, False]",1041.8510761747825,True
1173,228.62887258703455,137.40592213687768,"[True, False, False, True, False]",1041.8510761747825,True
1174,229.57088398682444,137.97438659458638,"[True, False, False, True, False]",1043.953897613169,True
1175,230.5106088277406,138.5528599401756,"[True, False, False, True, False]",1043.953897613169,True
1176,231.44678451183512,139.14227473621185,"[True, False, False, True, False]",1046.0565152942215,True
1177,232.37813543993335,139.74343734441626,"[True, False, False, True, False]",1046.0565152942215,True
1178,233.30338011117064,140.35703146253323,"[True, False, False, True, False]",1048.1588787976077,True
1179,234.22123783407739,140.98362191370134,"[True, False, False, True, False]",1050.2609299538199,True
1180,235.18745804430085,141.66390853528304,"[True, False, False, True, False]",1050.2609299538199,True
1181,236.08680325484917,142.31801202498363,"[True, False, False, True, False]",1052.3626127241798,True
1182,236.97487046196585,142.98617298821117,"[True, False, False, True, False]",1052.3626127241798,True
1183,237.90533861311044,143.71142781744535,"[True, False, False, True, False]",1054.463893296546,True
1184,238.76727046986235,144.40825602606688,"[True, False, False, True, False]",1054.463893296546,True
1185,239.6142500178604,145.11924490033218,"[True, False, False, False, False]",1056.564781989933,True
1186,240.4471493408262,145.84388917352706,"[True, False, False, False, False]",1056.564781989933,True
1187,241.26679660092978,146.58170893762303,"[True, False, False, False, False]",1058.6653485402883,True
1188,242.1245795722303,147.3794356572323,"[True, False, False, False, False]",1058.6653485402883,True
1189,242.92018619720668,148.14252373232446,"[True, False, False, False, False]",1060.7657311928772,True
1190,243.70478350188532,148.91748703818152,"[True, False, False, False, False]",1060.7657311928772,True
1191,244.52758952160278,149.7533657579863,"[True, False, False, False, False]",1062.8661292130496,True
1192,245.34024688407996,150.6013299928361,"[True, False, False, False, False]",1062.8661292130496,True
1193,246.14340127358304,151.4610048398431,"[True, False, False, False, False]",1064.9667811226657,True
1194,246.93766582479986,152.33203418934704,"[True, False, False, False, False]",1067.0679247335352,True
1195,247.67724505688705,153.16193419483398,"[True, False, False, False, False]",1067.0679247335352,True
1196,248.4093804454005,154.00163987349939,"[True, False, False, False, False]",1067.0679247335352,True
1197,249.18004423111375,154.90421729317603,"[True, False, False, False, False]",1069.1697514048617,True
1198,249.89889391139198,155.76294803028762,"[True, False, False, False, False]",1069.1697514048617,True
1199,250.61170794339583,156.63066602263638,"[True, False, False, False, False]",1071.2723518575463,True
1200,251.31890917512666,157.5071253779918,"[True, False, False, False, False]",1071.2723518575463,True
1201,252.02089913875147,158.3920925113896,"[True, False, False, False, False]",1073.3756668114531,True
1202,252.71805912322793,159.2853455258511,"[True, False, False, False, False]",1073.3756668114531,True
1203,253.41075119295476,160.18667362426504,"[True, False, False, False, False]",1075.4794758745832,True
1204,254.09931915516378,161.09587655086324,"[True, False, False, False, False]",1075.4794758745832,True
1205,254.7840894786328,162.01276406080143,"[True, False, False, False, False]",1077.5833916737627,True
1206,255.4653721661687,162.9371554164306,"[True, False, False, False, False]",1077.5833916737627,True
1207,256.14346158318733,163.86887890891612,"[True, False, False, False, False]",1079.6868589862454,True
1208,256.8186372445992,164.80777140392868,"[True, False, False, False, False]",1079.6868589862454,True
1209,257.491164562099,165.75367791019653,"[True, False, False, False, False]",1081.7891712312726,True
1210,258.16129555385186,166.70645116976775,"[True, False, False, False, False]",1081.7891712312726,True
1211,258.82926951846747,167.66595126889064,"[True, False, False, False, False]",1083.8894947004715,True
1212,259.4953136750607,168.6320452684747,"[True, False, False, False, False]",1083.8894947004715,True
1213,260.1596437711036,169.60460685314678,"[True, False, False, False, False]",1085.9868931175629,True
1214,260.822464659691,170.5835159979665,"[True, False, False, False, False]",1085.9868931175629,True
1215,261.48397084775723,171.56865865191287,"[True, False, False, False, False]",1088.080331013119,True
1216,262.14434701670757,172.55992643729766,"[True, False, False, False, False]",1088.080331013119,True
1217,262.84513821541594,173.61982017460295,"[True, False, False, False, False]",1090.168701694607,True
1218,263.50391824150415,174.6232913696461,"[True, False, False, False, False]",1092.250828011435,True
1219,264.16206817647753,175.63259370109262,"[True, False, False, False, False]",1092.250828011435,True
1220,264.86099837040933,176.71135189545316,"[True, False, False, False, False]",1094.3255099570467,True
1221,265.5184775079328,177.73231233546616,"[True, False, False, False, False]",1096.3915963461864,True
1222,266.2169901297809,178.82328279354226,"[True, False, False, False, False]",1098.4480978017582,True
1223,266.87433997201776,179.85558126818484,"[True, False, False, False, False]",1098.4480978017582,True
1224,267.53173794160443,180.8933103491176,"[True, False, False, False, False]",1100.494347679775,True
1225,268.230553328335,182.00186685481623,"[True, False, False, False, False]",1104.5561232752577,False
1226,268.8358971110435,182.96661935979844,"[True, False, False, False, False]",1106.5734992281057,False
1227,269.39332176784484,183.85894859927348,"[True, False, False, False, False]",1108.58441460374,False
1228,269.9361623722314,184.73163261752856,"[True, False, False, False, False]",1110.5915921362287,False
1229,270.4071362755876,185.4918415829052,"[True, False, False, False, False]",1112.5980797614739,False
1230,270.841541744981,186.19572677649913,"[True, False, False, True, False]",1114.6068529989245,False
1231,271.26398224961935,186.88565574768367,"[True, False, False, True, False]",1116.6204351447102,False
1232,271.62873338669,187.48855016514418,"[True, False, False, True, False]",1116.6204351447102,False
1233,271.9624883473678,188.04895993972733,"[True, False, False, True, False]",1118.6406365872185,False
1234,272.2844703816855,188.60027955152566,"[True, False, False, True, False]",1118.6406365872185,False
1235,272.5759851860826,189.11129831998548,"[True, False, False, True, False]",1120.6684250251603,False
1236,272.8249258751788,189.55970478103742,"[True, False, False, True, False]",1120.6684250251603,False
1237,273.0501579786233,189.9780910829766,"[True, False, False, True, False]",1122.7039756967736,False
1238,273.25333688428026,190.36875237257402,"[True, False, False, True, False]",1122.7039756967736,False
1239,273.43604909277593,190.73377633642679,"[True, False, False, True, False]",1124.7468604244332,False
1240,273.60914935657405,191.09472691383786,"[True, False, False, False, False]",1124.7468604244332,False
1241,273.7553758201115,191.41262096705316,"[True, False, False, False, False]",1124.7468604244332,False
1242,273.8868147721194,191.71033937534938,"[True, False, False, False, False]",1124.7468604244332,False
1243,274.0051460676201,191.98941138378686,"[True, False, False, False, False]",1126.7962927262379,False
1244,274.11185247861,192.25125490835373,"[True, False, False, False, False]",1126.7962927262379,False
1245,274.20824337424386,192.49718402763932,"[True, False, False, False, False]",1126.7962927262379,False
1246,274.2954755075249,192.72841605577023,"[True, False, False, False, False]",1126.7962927262379,False
1247,274.3791126558098,192.95872646283436,"[True, False, False, False, False]",1126.7962927262379,False
1248,274.4506374981951,193.16303318019231,"[True, False, False, False, False]",1128.8513944210658,False
1249,274.5157652644378,193.35584388128404,"[True, False, False, False, False]",1128.8513944210658,False
1250,274.57519996878244,193.53804655595533,"[True, False, False, False, False]",1128.8513944210658,False
1251,274.6295650550571,193.7104623233276,"[True, False, False, False, False]",1128.8513944210658,False
1252,274.68229582747597,193.88342090560585,"[True, False, False, False, False]",1128.8513944210658,False
1253,274.72791959149123,194.03792666065854,"[True, False, False, False, False]",1128.8513944210658,False
1254,274.76997007658395,194.18479803551952,"[True, False, False, False, False]",1128.8513944210658,False
1255,274.81109048996143,194.33286521904037,"[True, False, False, False, False]",1128.8513944210658,False
1256,274.8490485861032,194.47361282774844,"[True, False, False, False, False]",1130.9113875094204,False
1257,274.8841943953508,194.60765051614914,"[True, False, False, False, False]",1130.9113875094204,False
1258,274.91683756897413,194.73553786638288,"[True, False, False, False, False]",1130.9113875094204,False
1259,274.9455667835549,194.85093881679808,"[True, False, False, False, False]",1130.9113875094204,False
1260,274.97409449197824,194.9683560845764,"[True, False, False, False, False]",1130.9113875094204,False
1261,275.00084149348345,195.08101193131426,"[True, False, False, False, False]",1130.9113875094204,False
1262,275.0245963229153,195.18320457435166,"[True, False, False, False, False]",1130.9113875094204,False
